"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Tétanos Accidental";"2019";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2020";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2021";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2022";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2009";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2010";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Neonatal";"2012";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
